number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0027395512445653933,0.9999362042663685,0.0,85
0.015334826268382236,0.003066965253676447,0.9998306726985218,0.003066965253676447,100
0.254797834421574,0.01498810790715141,0.966732960011266,0.0,58
0.2317137785453969,0.028964222318174613,0.8689266695452383,0.028964222318174613,300
0.08213477327195985,0.008213477327195984,0.9965685823664462,0.0,60
0.4136849003837055,0.013789496679456848,0.910106780844152,0.0,150
0.3779644730092272,0.3779644730092272,0.0,0.0,110
0.9913272945974643,0.02360303082374915,0.0472060616474983,0.0,10
0.016397850054841973,0.04919355016452592,0.8690860529066246,0.0,35
0.0,0.2182178902359924,0.0,0.0,50
0.18569533817705186,0.18569533817705186,0.0,0.18569533817705186,250
0.6950480468569159,0.06950480468569159,0.6950480468569159,0.06950480468569159,850
0.057437109212661486,0.008205301316094498,0.9983116601248305,0.0,89
0.48507372010563765,0.0031912744743791952,0.8744092059798995,0.0031912744743791952,280
0.0,0.01638243957276635,0.9993288139387473,0.0,57
0.9237604307034011,0.11547005383792514,0.0,0.0,70
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,65
0.0,0.3152581389048642,0.9457744167145926,0.00260543916450301,239
0.8355348157523155,0.019207696913846332,0.5474193620446205,0.0,75
0.4063712768871578,0.06772854614785964,0.6772854614785964,0.0,85
0.0,0.5773502691896258,0.0,0.0,125
0.03292134609796103,0.03292134609796103,0.9986141649714847,0.0,215
0.4597222892398994,0.003929250335383755,0.8880105757967287,0.003929250335383755,218
0.041745982073005616,0.0027830654715337074,0.9991205042806011,0.0,100
0.02203071087423096,0.00550767771855774,0.9996435059182298,0.00275383885927887,300
0.9819805060619657,0.0545544725589981,0.0,0.0545544725589981,175
0.20340895103046297,0.00542423869414568,0.9790750842932952,0.0,65
0.18569533817705186,0.18569533817705186,0.0,0.18569533817705186,198
0.0,0.4472135954999579,0.0,0.0,49
0.4396686822891456,0.016910333934197906,0.896247698512489,0.016910333934197906,180
0.0,0.024359469841395656,0.9987382634972218,0.0,40
0.9113223768657671,0.13018891098082389,0.0,0.0,30
0.19717449366354203,0.011267113923630974,0.9802389113558947,0.0,50
0.0030602225297239006,0.29378136285349443,0.9517292067441331,0.0030602225297239006,245
0.0,0.11787681074520184,0.9896169460236712,0.0,45
0.03303717327978061,0.011012391093260203,0.9993744917133635,0.0,50
0.028972609060664904,0.0028972609060664905,0.9995550125929392,0.0028972609060664905,200
0.9993431854792206,0.025624184243056937,0.0,0.0,75
0.48701941505846524,0.0256326007925508,0.8715084269467273,0.0,100
0.0,0.5773502691896258,0.0,0.0,70
0.09590471804188741,0.011988089755235926,0.9950114496845819,0.0,89
0.30499714066520933,0.15249857033260467,0.0,0.15249857033260467,141
0.0,0.005985020285288069,0.9994983876431075,0.005985020285288069,450
0.8017837257372732,0.2672612419124244,0.0,0.0,85
0.0,0.5,0.0,0.5,200
0.7675514813090817,0.00984040360652669,0.6396262344242347,0.00984040360652669,199
0.0,0.5972404841731537,0.6618070230026838,0.0,33
0.5344696105388176,0.04219496925306454,0.8438993850612908,0.014064989751021514,19
0.9980897785804993,0.011472296305522982,0.0573614815276149,0.011472296305522982,130
0.06640891001709194,0.03320445500854597,0.0,0.03320445500854597,120
0.006286821890355108,0.006286821890355108,0.9807442148953969,0.006286821890355108,250
0.8340576562282991,0.10425720702853739,0.0,0.10425720702853739,270
0.14002800840280097,0.14002800840280097,0.0,0.0,65
0.35863263006041635,0.017931631503020816,0.9324448381570825,0.0,77
0.9622504486493763,0.19245008972987526,0.0,0.0,35
0.21500577094644382,0.01040350504579567,0.9709938042742624,0.003467835015265223,90
0.8320436273483095,0.002311232298189749,0.5546957515655397,0.0,120
0.7197121726848806,0.02998800719520336,0.6897241654896773,0.02998800719520336,650
0.13194782495080845,0.03298695623770211,0.0,0.03298695623770211,99
0.9036961141150639,0.12909944487358055,0.0,0.12909944487358055,85
0.011141110427563173,0.0027852776068907933,0.9999146608737949,0.0,60
0.1569398629570109,0.013078321913084242,0.9874133044378602,0.006539160956542121,280
0.0,0.02589665686416238,0.9996109549566679,0.0,95
0.9221444817164327,0.027526700946759186,0.3853738132546286,0.0,69
0.8043618151097336,0.03217447260438934,0.5791405068790082,0.0,64
0.0,0.007516460280028288,0.9996892172437623,0.0,80
0.9116846116771036,0.2279211529192759,0.0,0.0,45
0.04009081723346113,0.0030839090179585484,0.9991865218185697,0.0,45
0.10136738723252443,0.006335461702032777,0.9946674872191461,0.0,75
0.5547001962252291,0.15848577035006547,0.7131859665752945,0.0,85
0.06288849471902917,0.0027342823790882246,0.998013068367202,0.0,40
0.0,0.29292944372995083,0.9520206921223402,0.003051348372186988,250
0.0,0.1747513887723835,0.9812962600295381,0.0026884829041905153,190
0.005450299478339013,0.14170778643681434,0.9865042055793614,0.0027251497391695065,150
0.3779644730092272,0.7559289460184544,0.0,0.0,150
0.0030761514055490306,0.0030761514055490306,0.9997492068034349,0.0030761514055490306,3000
0.255608593705383,0.014200477428076834,0.9656324651092246,0.014200477428076834,150
0.013296743760228547,0.1728576688829711,0.9839590382569124,0.013296743760228547,350
0.3103737477122728,0.00387967184640341,0.9505196023688354,0.00387967184640341,120
0.994874389621496,0.06783234474692018,0.06783234474692018,0.0,79
0.8543576577167609,0.0854357657716761,0.0,0.0,40
0.6591261645324119,0.05070201265633938,0.6591261645324119,0.0,110
0.0,0.31622776601683794,0.7905694150420948,0.15811388300841897,209
0.03141797061368745,0.05026875298189993,0.9802406831470486,0.006283594122737491,104
0.009145448928017531,0.0030484829760058438,0.9999024161299167,0.0030484829760058438,500
0.9583727150068314,0.07372097807744857,0.2211629342323457,0.07372097807744857,136
0.9649012813540153,0.21442250696755896,0.0,0.0,109
0.0,0.4082482904638631,0.0,0.0,250
0.0,0.08852894712775788,0.0,0.011066118390969736,90
0.015040536228499622,0.015040536228499622,0.995683498326675,0.0030081072456999247,125
0.4662458281854273,0.006856556296844519,0.8844957622929429,0.0,70
0.15655834332875657,0.012042949486827428,0.9875218579198491,0.0,99
0.0,0.2182178902359924,0.0,0.0,45
0.9520012673049305,0.010880014483484919,0.30464040553757776,0.0054400072417424596,120
0.0,0.01892019735382384,0.8230285848913371,0.00946009867691192,85
0.08904685799963968,0.0032980317777644326,0.9960055968848587,0.0032980317777644326,160
0.0493160517700765,0.006164506471259563,0.9986500483440491,0.006164506471259563,200
0.0,0.2886751345948129,0.0,0.2886751345948129,176
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,275
0.9438798074485389,0.13483997249264842,0.0,0.13483997249264842,140
0.9995044352735957,0.014077527257374586,0.0,0.0,80
0.008177787728435172,0.3298374383802186,0.9404455887700448,0.002725929242811724,369
0.06347656188228605,0.009068080268898007,0.9974888295787808,0.009068080268898007,175
0.0032768749006236502,0.032768749006236504,0.9994468446902133,0.0,500
0.12401998873709795,0.008553102671523998,0.9921599098967836,0.0,60
0.917662935482247,0.22941573387056174,0.0,0.0,80
0.7184212081070996,0.1796053020267749,0.5388159060803247,0.0,45
0.013695597857642102,0.013695597857642102,0.9997786436078735,0.0027391195715284204,1000
0.0027053916450161643,0.1352695822508082,0.9874679504309,0.0027053916450161643,175
0.2793135792940852,0.004364274676470081,0.9601404288234178,0.004364274676470081,140
0.6396021490668313,0.10660035817780521,0.0,0.10660035817780521,80
0.8660254037844387,0.2886751345948129,0.0,0.2886751345948129,150
0.999515922657572,0.011759010854794966,0.0,0.011759010854794966,164
0.31452217621697465,0.02883119948655601,0.9488085649212068,0.0,279
0.0027854612892072163,0.0027854612892072163,0.9999806028253906,0.0027854612892072163,249
0.0,0.13501093092746974,0.977479139914881,0.00540043723709879,190
0.01722921969015792,0.01722921969015792,0.9992947420291595,0.00861460984507896,120
0.15078867678974042,0.003350859484216454,0.988503547843854,0.003350859484216454,120
0.0,0.31622776601683794,0.0,0.0,60
0.0,0.19611613513818404,0.0,0.0,70
0.3518970680367878,0.01123075749053578,0.9358964575446483,0.0037435858301785936,150
0.0,0.04196019864827139,0.9950561393732931,0.0029971570463050994,220
0.09052824659587289,0.012486654702879019,0.9958107125546017,0.0,25
0.0,0.002739684899015425,0.9999849881406302,0.002739684899015425,600
0.6099942813304187,0.15249857033260467,0.0,0.15249857033260467,100
0.014977387174462703,0.011233040380847027,0.9997405938953854,0.0074886935872313515,58
0.012056631340852893,0.7885036896917791,0.6148881983834975,0.0,616
0.01694185368929243,0.01694185368929243,0.9995693676682533,0.0,68
0.9615239476408232,0.13736056394868904,0.0,0.13736056394868904,295
0.044017806358808365,0.01467260211960279,0.9977369441329896,0.01467260211960279,225
0.19200714750113643,0.0030477325000180383,0.9813698650058084,0.0,70
0.9996940180457718,0.014281343114939598,0.014281343114939598,0.0,34
0.009070318103901572,0.06349222672731102,0.997734991429173,0.009070318103901572,599
0.31894667693859535,0.00469039230792052,0.9474592461999449,0.00469039230792052,150
0.0,0.30151134457776363,0.0,0.30151134457776363,140
0.0,0.19245008972987526,0.0,0.19245008972987526,75
0.9955404073045515,0.02164218276749025,0.0,0.02164218276749025,115
0.030882919543161844,0.00280753814028744,0.9994835779423287,0.0,65
0.9873784229034203,0.0090171545470632,0.157800204573606,0.0,65
0.9847319278346618,0.12309149097933272,0.0,0.0,250
0.9491716972201759,0.006163452579351791,0.31433608154694137,0.006163452579351791,200
0.23570226039551587,0.23570226039551587,0.0,0.0,55
0.02271228735267056,0.02271228735267056,0.9993406435175047,0.0,130
0.0,0.5773502691896258,0.0,0.5773502691896258,100
0.2847183072464415,0.04951622734720721,0.9573137287126727,0.0,110
0.34903364978137413,0.0037938440193627625,0.9370794727826023,0.0037938440193627625,125
0.3779644730092272,0.3779644730092272,0.0,0.0,60
0.7518377876119663,0.010442191494610644,0.6578580641604705,0.0,90
0.1004834838822676,0.02009669677645352,0.9847381420462225,0.0,110
0.5947835081798986,0.010434798389121027,0.8034794759623192,0.010434798389121027,220
0.936106575949854,0.009751110166144314,0.3510399659811953,0.0,69
0.6761234037828132,0.1690308509457033,0.0,0.1690308509457033,190
0.96379974715012,0.20652851724645427,0.0,0.06884283908215143,299
0.0,0.033277916281986085,0.0,0.033277916281986085,150
0.0153338887709197,0.0153338887709197,0.9967027701097805,0.0,70
0.9979288897338914,0.02626128657194451,0.0,0.0,55
0.8834522085987723,0.11043152607484653,0.0,0.11043152607484653,130
0.0,0.5773502691896258,0.0,0.0,100
0.0,0.005881640674879878,0.9998789147295792,0.005881640674879878,250
0.9991396502259254,0.01768388761461815,0.026525831421927222,0.008841943807309075,39
0.0,0.1386750490563073,0.0,0.1386750490563073,132
0.1889822365046136,0.1889822365046136,0.0,0.0,150
0.03244804158535368,0.006489608317070735,0.9993996808288932,0.0032448041585353676,117
0.0,0.003921478167636949,0.999976932747422,0.003921478167636949,68
0.0,0.011205580872588201,0.9972966976603498,0.011205580872588201,130
0.0,0.06757373783994859,0.8784585919193317,0.0,70
0.0,0.1889822365046136,0.7559289460184544,0.1889822365046136,450
0.07206436596606723,0.0028825746386426892,0.9973708249703706,0.0028825746386426892,89
0.02393650883711734,0.007978836279039113,0.28723810604540806,0.007978836279039113,169
0.2762679632873504,0.02631123459879528,0.9603600628560277,0.0,98
0.5987671808893198,0.007346836575329078,0.8008051867108694,0.003673418287664539,75
0.027015312735565893,0.010130742275837209,0.999566571215938,0.0033769140919457366,214
0.2886751345948129,0.2886751345948129,0.0,0.0,60
0.8070811265307892,0.0067821943405948675,0.5900509076317535,0.0067821943405948675,118
0.6908121817509956,0.015017656125021643,0.7208474940010389,0.0,60
0.5773502691896258,0.5773502691896258,0.0,0.0,30
0.116543309349613,0.02913582733740325,0.9906181294717106,0.02913582733740325,175
0.9932659166648444,0.047298376984040214,0.0,0.0,130
0.0562543950463012,0.0562543950463012,0.6750527405556144,0.0562543950463012,122
0.11397568157952132,0.0162822402256459,0.9932166537644,0.0,40
0.600469022400746,0.003017432273370583,0.7996195524432045,0.0,57
0.47140452079103173,0.47140452079103173,0.0,0.23570226039551587,350
0.2692971721838645,0.02564734973179662,0.9617756149423732,0.01282367486589831,135
0.0,0.5773502691896258,0.0,0.0,75
0.8912385516291201,0.012208747282590686,0.4517236494558554,0.012208747282590686,109
0.016750630254320203,0.005583543418106734,0.9994542718411054,0.0,60
0.011490079009214683,0.0057450395046073416,0.9996368738016775,0.0057450395046073416,700
0.5,0.8333333333333334,0.0,0.0,119
0.19518001458970666,0.09759000729485333,0.0,0.0,70
0.25686632106641816,0.00611586478729567,0.9663066363927159,0.0,40
0.0027470454246341595,0.008241136273902478,0.9999245345668341,0.0,65
0.9271726499455306,0.13245323570650439,0.26490647141300877,0.13245323570650439,189
0.9931459096297017,0.10454167469786334,0.0,0.0,36
0.9994079721083605,0.00537316114036753,0.032238966842205175,0.0,69
0.7149285959150413,0.003163400866880714,0.6991115915806377,0.003163400866880714,100
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,175
0.0,0.5345224838248488,0.0,0.0,150
0.448537005089192,0.007234467824019226,0.8934567762663743,0.003617233912009613,350
0.034224305320496584,0.003422430532049659,0.9993497153585004,0.003422430532049659,175
0.0,0.19611613513818404,0.0,0.0,90
0.3651483716701107,0.18257418583505536,0.0,0.0,33
0.009492862863519566,0.006328575242346377,0.9999148882907276,0.0,50
0.011680039450567873,0.0817602761539751,0.9957233631609111,0.005840019725283936,32
0.03202037656619744,0.02561630125295795,0.9990357488653601,0.006404075313239488,85
0.848528137423857,0.21213203435596426,0.4242640687119285,0.07071067811865475,187
0.22941573387056174,0.22941573387056174,0.0,0.22941573387056174,200
0.8340576562282991,0.10425720702853739,0.0,0.10425720702853739,120
0.4082482904638631,0.8164965809277261,0.0,0.0,100
0.05411093290243671,0.0060123258780485234,0.9980460957560549,0.0060123258780485234,200
0.0,0.07262748269581834,0.9935439632787949,0.0,48
0.03929438530264292,0.002806741807331637,0.9992000834100627,0.002806741807331637,50
0.3779644730092272,0.8819171036881969,0.0,0.0,49
0.9890707100936805,0.0659380473395787,0.0,0.0,38
0.0,0.3779644730092272,0.0,0.3779644730092272,100
0.0,0.06267797852831118,0.9946722679492862,0.002725129501230921,200
0.769800358919501,0.19245008972987526,0.0,0.19245008972987526,115
0.0,0.8164965809277261,0.0,0.0,65
0.9045340337332909,0.30151134457776363,0.0,0.0,50
0.4082482904638631,0.4082482904638631,0.0,0.0,130
0.11192917124481247,0.020986719608402336,0.9933713947977106,0.0,39
0.03138995919063814,0.005231659865106356,0.999247034235314,0.005231659865106356,150
0.02188979355434777,0.0036482989257246284,0.9996339056485483,0.0036482989257246284,950
0.022132623976536855,0.006323606850439101,0.9991298823693779,0.0,85
0.0,0.7071067811865475,0.0,0.0,75
0.037808574444621844,0.005401224920660263,0.9992266103221487,0.005401224920660263,500
0.30151134457776363,0.6030226891555273,0.0,0.30151134457776363,120
0.3835524240649237,0.017434201093860166,0.9065784568807287,0.017434201093860166,225
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,100
0.3116271750745514,0.007600662806696376,0.9500828508370469,0.007600662806696376,250
0.0,0.4082482904638631,0.0,0.0,90
0.9189887959905042,0.024837535026770382,0.3725630254015557,0.024837535026770382,450
0.9951377345633211,0.028432506701809173,0.0,0.028432506701809173,185
0.03283346849247289,0.023452477494623498,0.999075541270961,0.0,89
0.9967290481146759,0.05387724584403653,0.0,0.0,35
0.7001400420140048,0.42008402520840293,0.0,0.0,120
0.3851975145210563,0.11234927506864142,0.9148440969875087,0.0,45
0.031033759507017172,0.0062067519014034345,0.999287056125953,0.0062067519014034345,899
0.0,0.5,0.0,0.5,120
0.21127740181499954,0.06500843132769217,0.0,0.0,50
0.5897678246195885,0.0327648791455327,0.8027395390655511,0.0,100
0.0,0.23570226039551587,0.0,0.0,67
0.23143794780252783,0.02103981343659344,0.9678314180832981,0.02103981343659344,101
0.16265056100147587,0.005808948607195567,0.9700944174016597,0.0,80
0.9494253265550826,0.05933908290969266,0.0,0.05933908290969266,175
0.7559289460184544,0.3779644730092272,0.0,0.0,87
0.014406470303908899,0.011525176243127119,0.9998090390912776,0.0028812940607817797,195
0.002763190138521807,0.2403975420513972,0.9671165484826324,0.002763190138521807,230
0.3143473067309657,0.06286946134619315,0.0,0.06286946134619315,100
0.0,0.21320071635561041,0.0,0.21320071635561041,79
0.06109885485408299,0.027772206751855908,0.9942450017164415,0.005554441350371181,79
0.9923721235559483,0.055131784641997125,0.0,0.0,60
0.9978824783743216,0.007428405546210831,0.0643795147338272,0.0,80
0.013830760346895527,0.7537764389058063,0.6569611164775375,0.002305126724482588,230
0.012778118063789982,0.0031945295159474954,0.999887738491566,0.0031945295159474954,160
0.08891084489487741,0.00889108448948774,0.9958014628226269,0.00889108448948774,300
